dependents,loanamount,credit_history,income_loan_ratio,total_income,emi,gender_male,married_yes,education_not_graduate,self_employed_yes,property_area_semiurban,property_area_urban,Loan_Status_Predicted
3,135.0,1.0,24.814814814814813,4910,0.375,True,True,False,False,False,True,1
0,187.0,0.0,13.368983957219251,8914,0.5194444444444445,True,False,False,False,False,False,0
0,300.0,0.0,41.666666666666664,12500,0.8333333333333334,False,False,False,False,False,True,0
0,120.0,1.0,38.891666666666666,4667,0.3333333333333333,True,False,False,False,True,False,1
0,71.0,0.0,91.54929577464789,6500,0.19722222222222222,True,False,False,False,False,True,0
2,225.0,1.0,33.333333333333336,7500,0.625,True,True,False,False,False,True,1
0,70.0,1.0,43.9,3073,0.3888888888888889,True,False,False,False,False,True,1
1,70.0,1.0,47.44285714285714,5409,0.19444444444444445,True,True,True,False,True,False,1
0,124.0,1.0,26.879032258064516,4603,0.34444444444444444,True,True,False,False,False,True,1
0,132.0,1.0,25.689393939393938,3391,0.36666666666666664,True,False,False,False,False,False,1
1,105.0,1.0,31.83809523809524,4860,0.2916666666666667,True,True,False,True,False,False,1
1,90.0,1.0,40.22222222222222,3620,0.25,False,False,False,False,False,True,1
0,83.0,1.0,48.19277108433735,4000,0.9880952380952381,True,False,False,False,False,True,1
0,125.0,1.0,34.064,4258,0.3472222222222222,True,True,False,False,False,True,1
2,147.0,1.0,30.612244897959183,4500,0.4083333333333333,True,True,False,False,False,False,1
1,120.0,1.0,16.783333333333335,4939,0.3333333333333333,True,True,False,False,False,False,1
0,110.0,1.0,30.3,4583,0.3055555555555556,True,False,False,False,True,False,1
3,103.0,1.0,39.640776699029125,4083,0.2861111111111111,False,False,False,False,True,False,1
0,150.0,0.0,31.513333333333332,4727,0.4166666666666667,True,False,False,False,False,False,0
3,100.0,1.0,30.89,6088,0.4166666666666667,True,True,False,False,False,False,1
3,139.0,0.0,48.87769784172662,7322,0.3861111111111111,True,True,True,False,False,True,0
0,550.0,1.0,58.18181818181818,32000,1.5277777777777777,True,True,False,True,True,False,1
2,260.0,1.0,41.88461538461539,10890,21.666666666666668,True,True,False,True,False,False,1
0,150.0,1.0,86.27333333333333,12941,0.5,False,False,False,False,False,True,1
0,90.0,1.0,36.4,3276,0.25,True,False,True,False,True,False,1
0,199.0,0.0,43.733668341708544,8703,0.5527777777777778,True,False,True,True,False,False,0
1,139.0,1.0,34.115107913669064,5459,0.3861111111111111,True,True,False,False,True,False,1
0,150.0,1.0,39.333333333333336,5900,0.4166666666666667,True,False,False,False,False,True,1
0,180.0,1.0,17.06111111111111,7380,0.5,True,False,False,False,False,True,1
0,113.0,1.0,24.628318584070797,4239,0.3138888888888889,True,True,False,False,False,True,1
0,148.0,1.0,33.78378378378378,5000,0.4111111111111111,True,False,False,False,False,False,1
1,117.0,0.0,21.05128205128205,4823,0.325,True,True,True,False,False,True,0
2,72.0,1.0,67.43055555555556,4855,0.2,True,True,False,False,False,False,1
0,125.0,1.0,12.792,4073,0.4166666666666667,True,False,True,True,True,False,1
2,214.0,1.0,19.8411214953271,8492,0.5944444444444444,True,True,False,True,False,True,1
0,133.0,1.0,32.578947368421055,6624,0.38,True,True,False,False,False,False,1
1,187.0,1.0,31.13903743315508,8352,0.5194444444444445,True,False,False,False,True,False,1
0,143.0,1.0,55.20979020979021,7895,0.3972222222222222,True,True,True,False,False,False,1
0,209.0,1.0,19.85645933014354,8406,0.5805555555555556,True,False,False,False,False,False,1
0,84.0,0.0,35.285714285714285,2964,0.23333333333333334,True,False,False,False,True,False,0
0,116.0,1.0,48.12931034482759,5583,0.32222222222222224,True,False,False,False,False,True,1
0,65.0,1.0,41.66153846153846,2708,0.18055555555555555,False,False,False,False,False,False,1
1,80.0,1.0,39.75,5550,0.3333333333333333,True,False,False,False,False,False,1
0,170.0,0.0,13.341176470588236,2268,0.4722222222222222,True,False,True,False,True,False,0
2,120.0,0.0,9.508333333333333,3158,0.3333333333333333,True,False,True,False,False,True,0
0,135.0,1.0,22.533333333333335,6209,0.375,True,True,False,False,False,True,1
3,94.0,0.0,18.617021276595743,4685,0.2611111111111111,False,True,False,False,True,False,0
1,79.0,1.0,45.11392405063291,3564,0.21944444444444444,False,True,False,False,False,False,0
0,110.0,1.0,35.981818181818184,3958,0.3055555555555556,False,False,False,False,False,False,1
2,130.0,1.0,34.48461538461538,4483,0.3611111111111111,True,True,True,False,False,False,0
0,143.0,1.0,36.53846153846154,5225,0.3972222222222222,True,True,False,False,False,False,1
0,159.0,0.0,18.9748427672956,5862,0.8833333333333333,True,False,False,False,False,True,0
0,110.0,0.0,22.1,4251,0.3055555555555556,True,True,True,False,False,False,0
2,160.0,1.0,30.7,9526,0.4444444444444444,True,True,False,False,False,False,1
2,131.0,1.0,19.083969465648856,5833,0.3638888888888889,True,True,True,False,False,True,1
0,65.0,1.0,44.89230769230769,2918,0.18055555555555555,False,False,False,False,False,False,1
2,143.0,1.0,35.86013986013986,5128,0.3972222222222222,True,True,False,False,False,False,1
3,187.0,1.0,81.88235294117646,15312,0.5194444444444445,True,True,False,False,False,True,1
2,160.0,1.0,24.7375,6590,0.4444444444444444,True,True,False,False,True,False,1
0,165.0,1.0,26.266666666666666,7279,0.4583333333333333,True,True,False,False,True,False,1
2,110.0,1.0,39.61818181818182,4358,0.3055555555555556,True,True,False,False,False,True,1
1,173.0,1.0,23.121387283236995,7917,0.48055555555555557,False,True,False,False,False,False,1
3,150.0,1.0,67.77333333333333,10916,0.4166666666666667,True,True,False,False,False,True,1
0,135.0,1.0,33.20740740740741,4483,0.375,True,True,True,False,True,False,1
2,150.0,1.0,30.14,5705,0.4166666666666667,True,True,True,False,True,False,1
2,235.0,1.0,39.00851063829787,9167,0.6527777777777778,True,True,False,False,True,False,1
0,125.0,1.0,104.664,13083,0.3472222222222222,True,True,True,False,False,False,1
2,336.0,1.0,23.43452380952381,11841,0.9333333333333333,True,True,False,False,False,False,1
1,132.0,1.0,32.82575757575758,4333,1.5714285714285714,False,True,False,False,False,False,1
0,96.0,1.0,42.53125,4083,0.26666666666666666,True,False,False,False,False,True,1
2,180.0,0.0,21.02777777777778,6697,0.5,True,True,True,False,False,False,0
3,128.0,0.0,20.734375,4652,0.35555555555555557,True,True,True,False,False,False,0
1,412.0,1.0,24.271844660194176,12690,1.1444444444444444,True,True,False,False,True,False,1
0,116.0,1.0,50.28448275862069,5833,0.32222222222222224,True,False,False,True,False,True,1
1,114.0,0.0,42.07017543859649,4796,0.31666666666666665,True,True,False,False,True,False,0
0,115.0,1.0,17.391304347826086,3600,0.3194444444444444,True,True,True,False,False,False,1
2,104.0,0.0,24.423076923076923,3240,0.28888888888888886,True,True,False,False,False,True,0
0,88.0,1.0,21.59090909090909,3342,0.24444444444444444,True,True,False,True,False,False,1
0,108.0,1.0,80.61111111111111,8706,0.225,True,True,False,True,False,False,1
3,90.0,1.0,31.72222222222222,3397,0.25,True,True,True,False,False,True,1
0,100.0,1.0,30.16,4316,0.2777777777777778,True,True,False,False,False,True,1
0,108.0,1.0,29.25,5533,0.3,False,True,False,False,True,False,1
0,78.0,1.0,24.833333333333332,3089,0.21666666666666667,False,False,False,False,True,False,1
0,123.0,1.0,21.24390243902439,5030,0.3416666666666667,True,True,False,False,True,False,1
1,187.0,1.0,26.524064171122994,7560,0.5194444444444445,True,True,False,False,True,False,1
1,146.0,1.0,21.054794520547944,4157,0.40555555555555556,True,True,False,False,True,False,1
0,80.0,1.0,52.6625,4213,0.2222222222222222,False,False,False,False,False,True,1
1,100.0,1.0,20.38,6065,0.2777777777777778,True,False,True,False,False,False,1
0,55.0,1.0,42.945454545454545,2362,0.1527777777777778,False,False,False,False,False,True,1
0,200.0,0.0,26.665,7733,0.5555555555555556,True,False,False,False,False,False,0
3,150.0,1.0,35.89333333333333,5384,0.4166666666666667,True,True,False,True,True,False,1
0,150.0,1.0,38.053333333333335,5708,0.4166666666666667,True,False,False,False,False,False,1
0,118.0,1.0,31.8135593220339,7473,0.3277777777777778,True,True,True,False,False,False,1
0,150.0,1.0,19.426666666666666,5044,0.5,True,True,True,False,False,True,1
0,118.0,1.0,23.279661016949152,5205,3.2777777777777777,True,True,True,False,True,False,1
0,212.0,1.0,36.93396226415094,10013,0.5888888888888889,True,True,False,False,False,False,1
1,212.0,1.0,16.54245283018868,6655,0.5888888888888889,True,True,False,True,False,False,1
1,125.0,1.0,29.976,5886,0.3472222222222222,True,True,False,False,False,True,1
0,108.0,1.0,20.055555555555557,4332,0.3,True,True,False,False,False,True,1
0,149.0,1.0,23.48993288590604,5668,0.41388888888888886,True,True,True,False,False,False,1
2,80.0,1.0,36.2,2896,0.16666666666666666,True,True,True,False,False,True,1
1,152.0,1.0,33.30263157894737,5062,0.5066666666666667,False,False,False,False,False,False,1
2,187.0,0.0,27.72192513368984,5184,0.5194444444444445,False,False,False,True,True,False,0
0,74.0,1.0,34.391891891891895,2545,0.20555555555555555,False,False,False,False,False,True,1
0,102.0,1.0,25.029411764705884,4321,0.2833333333333333,True,True,False,False,False,True,1
1,100.0,1.0,34.36,7245,0.2777777777777778,True,True,False,False,False,False,1
0,130.0,1.0,18.553846153846155,5167,0.3611111111111111,True,False,False,False,False,False,1
3,125.0,0.0,41.44,5180,0.3472222222222222,True,True,True,False,False,True,0
0,130.0,1.0,114.7,29418,0.3611111111111111,True,False,False,False,True,False,1
0,138.0,1.0,20.72463768115942,5848,0.38333333333333336,True,False,False,True,False,True,1
0,28.0,1.0,41.892857142857146,2767,0.15555555555555556,True,True,False,False,False,False,1
1,92.0,1.0,82.6086956521739,7600,0.25555555555555554,False,False,False,False,True,False,1
0,104.0,1.0,20.740384615384617,3945,0.28888888888888886,False,True,False,False,False,True,1
0,176.0,0.0,12.676136363636363,5005,0.4888888888888889,True,False,False,False,False,True,0
0,117.0,0.0,19.435897435897434,7485,0.325,False,False,False,False,True,False,0
2,102.0,1.0,60.450980392156865,20149,0.2833333333333333,True,True,True,False,False,False,1
2,107.0,1.0,23.485981308411215,3623,0.2972222222222222,True,True,True,False,True,False,1
0,66.0,1.0,65.65151515151516,4333,0.1375,True,False,False,False,False,True,1
0,105.0,1.0,36.60952380952381,3844,0.2916666666666667,True,False,True,False,False,True,1
0,105.0,0.0,37.01904761904762,5404,0.2916666666666667,True,True,False,False,True,False,0
0,105.0,1.0,33.42857142857143,4338,0.2916666666666667,True,True,False,False,True,False,1
0,125.0,0.0,20.312,4243,0.3472222222222222,True,True,False,False,False,False,0
0,64.0,1.0,32.921875,2107,0.17777777777777778,False,False,True,False,True,False,1
0,150.0,0.0,21.24,6331,0.8333333333333334,True,True,False,False,True,False,0
2,150.0,1.0,33.333333333333336,7166,0.4166666666666667,True,True,False,True,False,True,1
0,125.0,1.0,80.0,10000,0.3472222222222222,True,True,False,False,False,True,1
0,64.0,1.0,61.609375,3943,0.17777777777777778,True,True,True,True,True,False,0
0,40.0,1.0,73.125,2925,0.2222222222222222,True,False,False,False,False,False,1
3,142.0,0.0,22.830985915492956,3679,0.29583333333333334,True,True,False,False,False,True,0
0,70.0,1.0,55.18571428571428,3863,0.23333333333333334,True,True,False,False,True,False,1
1,131.0,1.0,30.748091603053435,4028,0.3638888888888889,False,False,False,False,True,False,1
2,120.0,1.0,33.416666666666664,5035,0.3333333333333333,True,True,False,False,False,True,1
1,114.0,1.0,32.62280701754386,5304,0.31666666666666665,False,True,False,False,False,True,1
0,123.0,0.0,23.235772357723576,2858,0.3416666666666667,True,False,False,False,False,False,0
0,92.0,1.0,41.66304347826087,3833,0.25555555555555554,False,True,False,False,False,False,1
0,160.0,1.0,20.83125,7621,0.4444444444444444,True,True,False,False,False,True,1
0,151.0,1.0,19.91390728476821,6732,0.41944444444444445,True,True,False,False,False,False,1
1,81.0,1.0,22.839506172839506,6433,0.225,False,False,False,False,False,False,1
3,171.0,1.0,16.327485380116958,5411,0.475,True,True,True,False,True,False,1
0,110.0,1.0,27.10909090909091,4532,0.3055555555555556,True,True,False,False,True,False,1
0,100.0,1.0,34.17,4155,0.2777777777777778,True,False,False,False,False,False,1
1,234.0,1.0,80.51282051282051,18840,0.65,True,True,False,False,False,False,1
2,184.0,1.0,16.277173913043477,4115,0.5111111111111111,True,True,False,False,False,False,1
0,138.0,1.0,25.934782608695652,6887,0.38333333333333336,True,False,False,False,True,False,1
1,112.0,0.0,34.24107142857143,5235,0.23333333333333334,False,True,True,False,False,True,0
1,117.0,1.0,32.94017094017094,7429,0.325,False,False,True,False,False,False,1
2,49.0,0.0,119.04081632653062,6583,0.1361111111111111,True,True,False,False,False,False,0
0,99.0,1.0,35.43434343434343,3508,0.275,True,False,False,False,False,False,1
3,99.0,1.0,16.515151515151516,4079,0.275,False,True,True,False,False,True,1
0,212.0,1.0,15.721698113207546,7249,0.5888888888888889,False,False,False,True,False,False,1
1,240.0,1.0,103.32083333333334,24797,0.6666666666666666,True,False,False,False,True,False,0
2,130.0,0.0,43.59230769230769,6107,0.3611111111111111,True,True,False,False,True,False,0
0,94.0,0.0,37.234042553191486,3500,0.2611111111111111,False,False,False,False,True,False,0
3,108.0,1.0,25.675925925925927,4270,0.3,True,True,False,False,True,False,1
0,144.0,1.0,45.138888888888886,6500,0.4,True,True,False,False,False,True,1
0,110.0,1.0,52.445454545454545,5769,0.6111111111111112,False,False,False,False,True,False,1
3,176.0,0.0,20.647727272727273,4544,0.4888888888888889,True,True,True,False,True,False,0
0,185.0,1.0,157.65945945945947,29167,0.5138888888888888,True,False,False,False,True,False,0
0,122.0,1.0,17.75409836065574,4223,0.3388888888888889,True,False,False,False,True,False,1
0,126.0,1.0,39.682539682539684,5000,0.35,True,True,False,False,False,False,1
0,135.0,1.0,40.96296296296296,5530,0.375,False,False,False,False,False,True,1
0,122.0,1.0,73.77049180327869,9000,0.3388888888888889,True,False,True,False,False,False,0
2,460.0,1.0,21.73913043478261,21666,1.2777777777777777,False,True,False,False,False,True,1
1,297.0,1.0,29.46127946127946,8750,0.825,True,True,False,False,False,True,1
0,140.0,1.0,15.407142857142857,4887,0.3888888888888889,True,True,True,False,False,False,1
0,106.0,1.0,18.60377358490566,6319,0.29444444444444445,True,False,False,False,False,False,1
0,141.0,1.0,35.340425531914896,4983,0.39166666666666666,True,False,False,False,False,True,1
1,125.0,1.0,66.664,12333,0.3472222222222222,True,True,False,False,False,True,1
0,170.0,1.0,21.570588235294117,5667,0.4722222222222222,True,True,False,False,True,False,1
2,145.0,1.0,21.83448275862069,5999,0.4027777777777778,True,True,False,False,False,True,1
0,90.0,1.0,36.34444444444444,3271,0.25,True,False,True,False,False,False,0
0,88.0,0.0,25.46590909090909,4241,0.24444444444444444,False,True,False,False,False,True,0
1,128.0,1.0,14.0,4357,0.35555555555555557,True,True,True,False,False,True,1
0,84.0,1.0,31.738095238095237,2666,0.175,False,True,False,False,True,False,1
0,108.0,1.0,59.98148148148148,6478,0.3,True,False,False,False,True,False,1
0,83.0,1.0,45.87951807228916,3808,0.23055555555555557,True,False,True,False,False,False,0
2,117.0,1.0,31.871794871794872,3729,0.325,False,True,True,False,True,False,1
2,128.0,1.0,32.1875,4120,0.35555555555555557,True,True,False,False,False,False,1
1,75.0,1.0,100.0,7500,0.20833333333333334,True,True,False,True,False,True,1
1,125.0,0.0,50.4,6300,0.3472222222222222,True,True,False,False,False,True,0
0,177.0,1.0,84.67231638418079,14987,0.49166666666666664,False,False,False,True,False,False,1
1,68.0,1.0,8.382352941176471,2695,0.18888888888888888,True,True,True,True,False,False,1
0,96.0,1.0,27.083333333333332,3300,0.26666666666666666,True,True,False,False,True,False,1
2,180.0,1.0,15.183333333333334,3816,0.5,True,False,True,False,True,False,1
2,183.0,1.0,40.98360655737705,7500,0.5083333333333333,True,True,False,True,False,False,1
2,121.0,1.0,31.892561983471076,3859,0.33611111111111114,True,True,True,False,False,False,1
1,162.0,1.0,42.129629629629626,6825,0.45,True,True,False,False,False,False,1
0,132.0,1.0,28.09090909090909,8408,0.36666666666666664,True,True,False,False,True,False,1
0,147.0,1.0,36.14965986394558,5314,0.4083333333333333,True,False,False,False,False,True,1
3,153.0,0.0,15.4640522875817,7638,0.425,False,False,False,False,False,False,0
0,104.0,1.0,19.865384615384617,4174,1.2380952380952381,True,False,False,False,False,True,1
2,149.0,1.0,33.557046979865774,5000,0.41388888888888886,True,True,False,False,False,False,1
0,134.0,1.0,28.111940298507463,3767,0.44666666666666666,False,False,False,False,False,True,1
0,165.0,1.0,47.63030303030303,8738,0.9166666666666666,False,True,False,False,True,False,1
0,120.0,1.0,35.69166666666667,4283,0.3333333333333333,False,True,False,False,False,False,1
0,67.0,0.0,25.37313432835821,4600,0.18611111111111112,True,True,True,False,False,True,0
0,125.0,1.0,38.144,4768,0.3472222222222222,True,False,True,False,False,False,1
0,120.0,1.0,25.691666666666666,5821,0.3333333333333333,True,False,False,False,False,True,1
1,148.0,1.0,18.02027027027027,4209,0.4111111111111111,True,True,False,False,False,False,1
0,181.0,1.0,9.099447513812155,3409,0.5027777777777778,False,True,True,False,False,True,0
3,80.0,1.0,42.5,3400,0.6666666666666666,True,True,False,False,False,True,1
1,40.0,1.0,400.0,21000,0.1111111111111111,True,False,False,False,True,False,1
0,90.0,1.0,59.25555555555555,5333,0.25,True,True,False,False,False,False,1
0,95.0,0.0,30.263157894736842,5291,15.833333333333334,True,False,False,False,True,False,0
